Year,Week,Date,Forecast,Quota,Order,Delivery,PriceCP,PriceMarket,Stock,FeedPrice,LayinghenPrice
2024,32,5/8/2024,50,39.18,46.4,38.49,4.39,4,8.48,13.21,32.62
2024,33,12/8/2024,50.14,38.37,43.22,37.56,4.4,4,10.01,13.32,33.99
2024,34,19/8/2024,49.41,39.62,42.15,38.76,4.39,4,9.86,13.33,32.71
2024,35,26/8/2024,46.62,39.73,41.1,39.01,4.39,4,10.04,13.34,30.84
2024,36,2/9/2024,43.96,40.26,41.59,39.14,4.39,4,9.71,13.27,27.81
2024,37,9/9/2024,44.15,39.47,40.43,37.24,4.39,4,11.12,13.17,26.45
2024,38,16/9/2024,42.51,39.23,39.59,37.44,4.38,4,11.31,12.93,22.97
2024,39,23/9/2024,41.75,39.14,41.2,38.95,4.36,4,9.53,12.9,20.25
2024,40,30/9/2024,40.16,39.32,40.59,37.81,4.34,4,10,12.87,17.58
2024,41,7/10/2024,42.21,38.71,37.84,35.75,4.34,4,11.89,12.87,18.12
2024,42,14/10/2024,42.06,39.17,37.36,35.96,4.31,4,12.49,12.84,20.42
2024,43,21/10/2024,39.28,38.3,40.35,38.67,4.21,3.8,12.94,12.85,20.21
2024,44,28/10/2024,40.09,39.35,41.04,39.44,4.17,3.74,12,12.73,18.51
2024,45,4/11/2024,41.57,38.96,43.78,40.07,4.05,3.6,11.32,12.59,18.14
2024,46,11/11/2024,42.95,39.49,41.83,38.39,4.04,3.6,11.93,12.44,20.16
2024,47,18/11/2024,43.83,40.1,41.73,39.41,4.02,3.6,11.83,12.33,21.76
2024,48,25/11/2024,42.91,40.04,43.88,40.79,3.98,3.6,9.69,12.26,21.65
2024,49,2/12/2024,43.87,40.04,47.16,41.02,3.95,3.6,8.55,12.23,19.89
2024,50,9/12/2024,45.01,38.46,43.97,39.28,3.98,3.6,9.03,12.17,20.6
2024,51,16/12/2024,47.77,39.28,45.75,39.93,3.99,3.6,8.7,12.22,17.99
2024,52,23/12/2024,47.85,39.74,49.46,41.36,4,3.6,7.1,12.3,28
2025,1,6/1/2025,47.56,40.8,45.75,39.45,4,3.6,8.77,12.28,32.4
2025,2,13/1/2025,47.79,41.25,46.84,41.45,4.02,3.6,8.03,12.27,35
2025,3,20/1/2025,46.23,40.11,43.59,39.4,4.03,3.6,9.76,12.21,33.03
2025,4,27/1/2025,46.55,41.13,42.67,39.62,4.03,3.6,12.06,12.26,31.29
2025,5,3/2/2025,45.85,41.86,41.72,40.21,4,3.6,13.02,12.18,28.65
2025,6,10/2/2025,44.75,42.55,45.34,42.3,3.93,3.6,10.77,12.21,27.08
2025,7,17/2/2025,46.17,42.89,44.43,40.84,3.88,3.4,10.84,12.15,28.38
2025,8,24/2/2025,48.33,42.47,43.05,40.54,3.86,3.4,11.71,12.1,26.83
2025,9,3/3/2025,47.75,42.93,44.07,41.94,3.81,3.23,10,12.07,24.43
2025,10,10/3/2025,45.72,43.03,43.89,41.05,3.72,3.2,8.9,11.95,24.55
2025,11,17/3/2025,45.55,41.63,44.8,40.71,3.7,3.2,8.28,11.83,22.32
2025,12,24/3/2025,45.47,41.39,44.95,40.15,3.73,3.2,8.08,11.77,26.57
2025,13,31/3/2025,46.75,41.36,44.51,40.4,3.75,3.2,8.17,11.77,29.35
2025,14,7/4/2025,47.86,40.94,47.35,41.51,3.77,3.2,7.99,11.8,31.79
2025,15,14/4/2025,48.67,40.86,49.23,40.38,3.78,3.2,8.31,11.9,31.4
2025,16,21/4/2025,51.07,41.74,45.18,39.46,3.85,3.31,9.79,11.84,36.53
2025,17,28/4/2025,50.04,42.11,46.62,40.58,3.92,3.4,9.12,11.85,38.53
2025,18,5/5/2025,49.05,41.43,43.68,39.03,4.08,3.6,11.13,11.89,40
2025,19,12/5/2025,47,43.02,41.94,39.11,4.08,3.6,13.03,11.88,40
2025,20,19/5/2025,45.1,43.16,42.55,41.08,4.03,3.6,11.82,11.74,39.85
2025,21,26/5/2025,45.2,44.21,41.13,39.38,4.03,3.6,12.45,11.72,40.06
2025,22,2/6/2025,46.01,42.14,42.04,40.35,4.02,3.6,11.79,11.7,40.82
2025,23,9/6/2025,44.24,42.02,44.04,41.56,4,3.6,10.77,11.65,38.34
2025,24,16/6/2025,44.06,41.95,44.07,41.11,3.98,3.6,9.2,11.6,36.5
2025,25,23/6/2025,45.05,41,43.95,39.78,3.97,3.6,9.56,11.65,36.92
2025,26,30/6/2025,47.37,41.63,47.11,40.93,4,3.6,8.43,11.58,31.14
2025,27,7/7/2025,47.9,42.1,46.89,41.61,3.98,3.6,8.18,11.63,27.2
2025,28,14/7/2025,49.44,42.07,46.56,41.42,3.99,3.6,8.33,11.74,26.33
2025,29,21/7/2025,47.49,41.6,45.8,41.3,3.99,3.6,9.43,11.74,28.53
2025,30,28/7/2025,47.09,41.93,44.99,41.27,3.99,3.6,9.28,11.77,26.87
2025,31,4/8/2025,47.23,42.42,49.39,42.15,4.01,3.6,8.93,11.53,29.53
